Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Lorong Kilat,3,25/01/2019,1.3410296,103.7737058,Clementi
Clementi Avenue 4 (Blk 303),2,25/01/2019,1.3212466,103.7648068,Clementi
Clementi Avenue 4 (Blk 311C),1,25/01/2019,1.3198266,103.7657547,Clementi
Clementi Avenue 4 (Blk 312B),1,25/01/2019,1.3197115,103.7644447,Clementi
Jalan Ishak,3,25/01/2019,1.3250147,103.9078138,Chai Chee
Lorong Salleh,1,25/01/2019,1.3236672,103.9068660,Chai Chee
Jurong West Street 93 (Blk 989A),1,25/01/2019,1.3360032,103.6945744,Boon Lay (West)
Jurong West Street 93 (Blk 989C),1,25/01/2019,1.3355771,103.6951373,Boon Lay (West)
Jurong West Street 93 (Blk 989D),2,25/01/2019,1.3355640,103.6954668,Boon Lay (West)
Pasir Ris Rise (Sea Horizon),4,25/01/2019,1.3760740,103.9586469,Pasir Ris (Central)
Ang Mo Kio Avenue 10 (Blk 467),1,25/01/2019,1.3654591,103.8566350,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 470),2,25/01/2019,1.3641395,103.8568162,Ang Mo Kio
Bedok Reservoir Road (Blk 106),1,25/01/2019,1.3294979,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 108),1,25/01/2019,1.3302301,103.9093692,Chai Chee
Bedok Reservoir Road (Blk 110),1,25/01/2019,1.3301512,103.9103661,Chai Chee
Bristol Road,2,25/01/2019,1.3129300,103.8489227,Newton
Hertford Road,1,25/01/2019,1.3131994,103.8484825,Newton
Champions Way (Blk 569A),1,25/01/2019,1.4299271,103.7900921,Admiralty
Woodlands Avenue 1 (Blk 571C),2,25/01/2019,1.4303700,103.7899260,Admiralty
Jervois Road (Jervois Lodge),2,25/01/2019,1.2936270,103.8233922,Somerset (Road)
Jervois Road (Jervois Mansions),1,25/01/2019,1.2949322,103.8212073,Somerset (Road)
Jurong West Street 65 (Blk 628),3,25/01/2019,1.3421957,103.6993700,Boon Lay (West)
Mei Ling Street (Blk 148),1,25/01/2019,1.2944356,103.8043036,Queenstown
Mei Ling Street (Blk 150),1,25/01/2019,1.2949568,103.8035354,Queenstown
Stirling Road (Blk 184),1,25/01/2019,1.2958479,103.8043626,Buona Vista
Pasir Ris Street 21,1,25/01/2019,1.3682576,103.9621864,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 230),2,25/01/2019,1.3727523,103.9609451,Pasir Ris (Central)
Pasir Ris Street 51 (Blk 565),3,25/01/2019,1.3689528,103.9502703,Pasir Ris (Central)
Teban Gardens Road (Blk 32),1,25/01/2019,1.3218253,103.7400945,Jurong (North)
Teban Gardens Road (Blk 60),1,25/01/2019,1.3226974,103.7386224,Jurong (North)
Teban Gardens Road (Blk 65),1,25/01/2019,1.3219768,103.7391894,Jurong (North)
Casuarina Road,2,25/01/2019,1.3750080,103.8280592,Upper Thomson
Choa Chu Kang North 6 (Blk 636),1,25/01/2019,1.3973210,103.7489651,Choa Chu Kang (South)
Geylang East Central (Blk 120),1,25/01/2019,1.3181870,103.8847670,Marine Parade
Geylang East Central (Blk 123),1,25/01/2019,1.3181828,103.8854926,Marine Parade
Hougang Avenue 1 (Blk 173),1,25/01/2019,1.3502585,103.8887080,Serangoon North
Lor Ah Soo (Blk 133),1,25/01/2019,1.3507047,103.8875301,Serangoon North
Hoy Fatt Road (Blk 50),1,25/01/2019,1.2876985,103.8110754,Pasir Panjang
Lengkok Bahru (Blk 47),1,25/01/2019,1.2871826,103.8117999,Pasir Panjang
Lorong L Telok Kurau (Blu Coral),1,25/01/2019,1.3127972,103.9144150,East Coast Parkway
Lorong M Telok Kurau,1,25/01/2019,1.3109464,103.9124768,Tanjong Katong
Poh Huat Road West (Nouvelle Park),1,25/01/2019,1.3673887,103.8775274,Serangoon North
Terrasse Lane (Terrasse),1,25/01/2019,1.3680211,103.8766355,Serangoon North
Senoko Avenue,1,25/01/2019,1.4672432,103.8102783,Admiralty West
Senoko Way,1,25/01/2019,1.4667594,103.8123168,Admiralty West
Bedok Reservoir Road (Blk 122),1,28/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,28/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 125),1,28/01/2019,1.3330077,103.9099130,Chai Chee
Bedok Reservoir Road (Blk 127),1,28/01/2019,1.3328670,103.9111830,Chai Chee
Bedok Reservoir Road (Blk 128),8,28/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,28/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 131),4,28/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 132),3,28/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),3,28/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),4,28/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,28/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),5,28/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,28/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,28/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),4,28/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 142),10,28/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 144),3,28/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),2,28/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),10,28/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),4,28/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),3,28/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,28/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),5,28/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 151),2,28/01/2019,1.3357781,103.9117255,Chai Chee
Bedok Reservoir Road (Blk 609),2,28/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613),1,28/01/2019,1.3319589,103.9166817,Chai Chee
Bedok Reservoir Road (Blk 613A),3,28/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,28/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,28/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,28/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,28/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 626),1,28/01/2019,1.3344378,103.9157132,Chai Chee
Bedok Reservoir Road (Blk 629),3,28/01/2019,1.3345915,103.9144444,Chai Chee
Bedok Reservoir Road (Blk 631),3,28/01/2019,1.3334378,103.9149165,Chai Chee
Kaki Bukit Avenue 1,8,28/01/2019,1.3347731,103.9077134,Chai Chee
Eastwood Drive,25,28/01/2019,1.3233243,103.9557363,Simei
Eastwood Green,7,28/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,28/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,3,28/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,28/01/2019,1.3218063,103.9569024,Simei
Eastwood Walk,2,28/01/2019,1.3224900,103.9567508,Simei
Eastwood Way,9,28/01/2019,1.3229592,103.9573462,Simei
Eastwood Road (Eastwood Centre),2,28/01/2019,1.3215890,103.9554603,Simei
Jalan Greja,5,28/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,28/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,28/01/2019,1.3247113,103.9541043,Simei
Yunnan Crescent,9,28/01/2019,1.3385142,103.6921797,Boon Lay (West)
Yunnan Drive 1,6,28/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Drive 3,5,28/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,8,28/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,3,28/01/2019,1.3382792,103.6907692,Boon Lay (West)
Yunnan Walk 2,1,28/01/2019,1.3393894,103.6907972,Boon Lay (West)
Yunnan Walk 3,2,28/01/2019,1.3389849,103.6902390,Boon Lay (West)
Kaki Bukit Avenue 2,1,28/01/2019,1.3365939,103.9009088,Chai Chee
Kaki Bukit Avenue 3,1,28/01/2019,1.3373461,103.9088085,Chai Chee
Kaki Bukit Industrial Terrace,26,28/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,28/01/2019,1.3352173,103.9036946,Chai Chee
Kaki Bukit Road 2,1,28/01/2019,1.3364867,103.8997544,Chai Chee
Kaki Bukit Road 3,4,28/01/2019,1.3366588,103.9041606,Chai Chee
Cashew Road (Cashew Heights),7,28/01/2019,1.3718515,103.7677710,Bukit Panjang
Gangsa Road (Blk 146),1,28/01/2019,1.3755348,103.7661874,Bukit Panjang
Gangsa Road (Blk 155),1,28/01/2019,1.3753213,103.7651011,Bukit Panjang
Gangsa Road (Blk 163),1,28/01/2019,1.3762961,103.7644900,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),4,28/01/2019,1.3717218,103.7642820,Bukit Panjang
Petir Road (Maysprings),1,28/01/2019,1.3774048,103.7633104,Bukit Panjang
Hougang Avenue 5 (Blk 305),1,28/01/2019,1.3670520,103.8947160,Buangkok
Hougang Avenue 5 (Blk 308),3,28/01/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 310),10,28/01/2019,1.3663252,103.8961384,Buangkok
Hougang Avenue 5 (Blk 319),1,28/01/2019,1.3657345,103.8969540,Buangkok
Hougang Avenue 5 (Blk 320),2,28/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 322),1,28/01/2019,1.3670512,103.8972259,Buangkok
Hougang Avenue 5 (Blk 324),1,28/01/2019,1.3675124,103.8974855,Buangkok
Hougang Avenue 7 (Blk 316),2,28/01/2019,1.3650053,103.8964103,Buangkok
Alexandra Road (The Anchorage),13,28/01/2019,1.2898310,103.8042250,Pasir Panjang
Barbary Walk,1,28/01/2019,1.2904185,103.8055399,Queenstown
Queensway (Blk 168A),3,28/01/2019,1.2889285,103.8035364,Pasir Panjang
Stirling Road,2,28/01/2019,1.2953328,103.8043994,Queenstown
Stirling Road (Blk 170),1,28/01/2019,1.2909829,103.8031003,Queenstown
Stirling Road (Blk 171),1,28/01/2019,1.2906819,103.8038534,Queenstown
Alexandra Road,1,28/01/2019,1.2883283,103.8054570,Pasir Panjang
Changi Road,2,28/01/2019,1.3182725,103.9085841,Tanjong Katong
Jalan Kembangan,1,28/01/2019,1.3229561,103.9135494,Chai Chee
Jalan Lapang,4,28/01/2019,1.3228533,103.9165664,Chai Chee
Jalan Sayang,4,28/01/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,5,28/01/2019,1.3250068,103.9154903,Chai Chee
Jalan Senang,3,28/01/2019,1.3251828,103.9162698,Chai Chee
Jalan Sentosa,1,28/01/2019,1.3229507,103.9173352,Chai Chee
Jalan Senyum,1,28/01/2019,1.3222960,103.9144186,Chai Chee
Jalan Waringin,1,28/01/2019,1.3230531,103.9181275,Chai Chee
Yishun Avenue 4 (Blk 508B),3,28/01/2019,1.4142876,103.8393106,Khatib
Yishun Street 81 (Blk 865),1,28/01/2019,1.4141640,103.8385180,Khatib
Yishun Street 81 (Blk 866),3,28/01/2019,1.4145933,103.8372726,Khatib
Yishun Street 81 (Blk 867),6,28/01/2019,1.4140957,103.8377028,Khatib
Yishun Street 81 (Blk 868),6,28/01/2019,1.4137295,103.8376122,Khatib
Yishun Street 81 (Blk 872),1,28/01/2019,1.4135866,103.8369782,Khatib
Hougang Avenue 6 (Blk 524),3,28/01/2019,1.3741405,103.8906336,Buangkok
Hougang Avenue 6 (Blk 525),2,28/01/2019,1.3748506,103.8913358,Buangkok
Hougang Avenue 6 (Blk 527),5,28/01/2019,1.3748555,103.8905203,Buangkok
Hougang Avenue 6 (Blk 528),2,28/01/2019,1.3752207,103.8907015,Buangkok
Hougang Avenue 6 (Blk 529),4,28/01/2019,1.3755870,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,28/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 532),1,28/01/2019,1.3760982,103.8909734,Buangkok
Bedok Avenue,4,28/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,28/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,28/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,28/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,28/01/2019,1.3221740,103.9540573,Simei
Jalan Kathi,3,28/01/2019,1.3233653,103.9522998,Simei
Minaret Walk,1,28/01/2019,1.3246282,103.9522074,Simei
Upper East Coast Road,2,28/01/2019,1.3148748,103.9402579,Chai Chee
Upper East Coast Road (Bagnall Court),1,28/01/2019,1.3204301,103.9547620,Simei
Bedok Reservoir Road (Blk 117),1,28/01/2019,1.3314046,103.9087348,Chai Chee
Jalan Damai (Blk 664),1,28/01/2019,1.3342575,103.9089161,Chai Chee
Jalan Damai (Blk 665),1,28/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),2,28/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 649),3,28/01/2019,1.3323350,103.9060226,Chai Chee
Jalan Tenaga (Blk 651),1,28/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 654),2,28/01/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 655),1,28/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),2,28/01/2019,1.3336872,103.9062880,Chai Chee
Jurong West Street 91 (Blk 909),1,28/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,28/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),2,28/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),3,28/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,28/01/2019,1.3424401,103.6886479,Boon Lay (West)
Jurong West Street 91 (Blk 940),1,28/01/2019,1.3433540,103.6889646,Boon Lay (West)
Jurong West Street 91 (Blk 947),2,28/01/2019,1.3436448,103.6905951,Boon Lay (West)
Jurong West Street 92 (Blk 929),1,28/01/2019,1.3413006,103.6893265,Boon Lay (West)
Jurong West Street 92 (Blk 930),1,28/01/2019,1.3407847,103.6898694,Boon Lay (West)
Jalan Pelatok,1,28/01/2019,1.3461166,103.9612975,Simei
Jalan Pergam,3,28/01/2019,1.3444372,103.9615256,Simei
Simei Rise (Savannah Condopark),2,28/01/2019,1.3491023,103.9619710,Simei
Upper Changi Road East,3,28/01/2019,1.3374077,103.9595225,Simei
Upp Changi Road East (Sunhaven),4,28/01/2019,1.3477608,103.9628637,Simei
Woodlands Crescent (Blk 776),1,28/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 777),2,28/01/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780A),1,28/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Crescent (Blk 780F),1,28/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 771),1,28/01/2019,1.4468451,103.7982164,Admiralty
Woodlands Drive 60 (Blk 778),6,28/01/2019,1.4474980,103.7994841,Admiralty
Woodlands Drive 60 (Blk 786B),1,28/01/2019,1.4455999,103.8007292,Admiralty
Woodlands Drive 60 (Blk 786D),1,28/01/2019,1.4467543,103.8010235,Admiralty
Yishun Avenue 4 (Blk 861),2,28/01/2019,1.4173841,103.8396956,Khatib
Yishun Avenue 4 (Blk 862),3,28/01/2019,1.4171663,103.8393332,Khatib
Yishun Avenue 4 (Blk 863),1,28/01/2019,1.4170650,103.8384070,Khatib
Yishun Avenue 4 (Blk 864),1,28/01/2019,1.4165784,103.8395144,Khatib
Yishun Street 61 (Blk 634),1,28/01/2019,1.4189945,103.8392812,Khatib
Yishun Street 61 (Blk 635),1,28/01/2019,1.4192320,103.8387090,Khatib
Simei Street 4 (Blk 222),1,28/01/2019,1.3415715,103.9569788,Simei
Simei Street 4 (Blk 223),2,28/01/2019,1.3422443,103.9576814,Simei
Simei Street 4 (Blk 225),1,28/01/2019,1.3423933,103.9572281,Simei
Simei Street 4 (Blk 228),1,28/01/2019,1.3424926,103.9558909,Simei
Simei Street 4 (Simei Green Condominium),2,28/01/2019,1.3409501,103.9579852,Simei
Sunbird Circle,1,28/01/2019,1.3391852,103.9576992,Simei
Woodlands Avenue 6 (Blk 759),3,28/01/2019,1.4464231,103.7952282,Admiralty
Woodlands Circle (Blk 734),1,28/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,28/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,28/01/2019,1.4439226,103.7959526,Admiralty
Bedok Reservoir Road (Blk 644),1,28/01/2019,1.3309111,103.9054723,Chai Chee
Jalan Eunos (Eunos Mansions),3,28/01/2019,1.3298667,103.9056122,Chai Chee
Jalan Tenaga (Blk 647),1,28/01/2019,1.3317755,103.9057765,Chai Chee
Jalan Tenaga (Blk 648),2,28/01/2019,1.3321310,103.9058750,Chai Chee
Aljunied Crescent (Blk 99),4,28/01/2019,1.3214068,103.8844057,Marine Parade
Aljunied Crescent (Blk 101),1,28/01/2019,1.3209727,103.8834996,Marine Parade
Aljunied Crescent (Blk 112),1,28/01/2019,1.3203815,103.8851348,Marine Parade
Hougang Avenue 4 (Blk 602),1,28/01/2019,1.3711398,103.8870770,Buangkok
Hougang Avenue 4 (Blk 608),1,28/01/2019,1.3709297,103.8854460,Buangkok
Hougang Avenue 8 (Blk 611),1,28/01/2019,1.3700555,103.8846305,Serangoon North
Pending Road (Blk 120),2,28/01/2019,1.3770549,103.7694466,Bukit Panjang
Pending Road (Blk 121),1,28/01/2019,1.3772913,103.7697408,Bukit Panjang
Pending Road (Blk 129),1,28/01/2019,1.3757114,103.7704198,Bukit Panjang
Petir Road (Blk 138),1,28/01/2019,1.3748419,103.7699940,Bukit Panjang
Simei Street 2 (Blk 146),3,28/01/2019,1.3445840,103.9558937,Simei
Simei Street 5 (Blk 246),2,28/01/2019,1.3450275,103.9541684,Simei
Ang Mo Kio Avenue 10 (Blk 467),2,28/01/2019,1.3654591,103.8566350,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 470),2,28/01/2019,1.3641395,103.8568162,Ang Mo Kio
Bedok Reservoir Road (Blk 106),1,28/01/2019,1.3294979,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 107),1,28/01/2019,1.3298653,103.9091880,Chai Chee
Bedok Reservoir Road (Blk 110),1,28/01/2019,1.3301512,103.9103661,Chai Chee
Bukit Batok East Avenue 5 (Blk 244),3,28/01/2019,1.3491241,103.7570247,Jurong (North)
Bukit Batok East Avenue 5 (Blk 247),1,28/01/2019,1.3498863,103.7567807,Jurong (North)
Chun Tin Road,1,28/01/2019,1.3419378,103.7738584,Clementi
Lorong Kilat,3,28/01/2019,1.3410296,103.7737058,Clementi
Clementi Avenue 4 (Blk 303),2,28/01/2019,1.3212466,103.7648068,Clementi
Clementi Avenue 4 (Blk 311C),1,28/01/2019,1.3198266,103.7657547,Clementi
Clementi Avenue 4 (Blk 312B),1,28/01/2019,1.3197115,103.7644447,Clementi
Jalan Ishak,3,28/01/2019,1.3250147,103.9078138,Chai Chee
Lorong Salleh,1,28/01/2019,1.3236672,103.9068660,Chai Chee
Pasir Ris Rise (Sea Horizon),4,28/01/2019,1.3760740,103.9586469,Pasir Ris (Central)
Tampines Street 83 (Blk 886A),1,28/01/2019,1.3518750,103.9323140,Simei
Tampines Street 84 (Blk 876),3,28/01/2019,1.3531584,103.9312118,Simei
Bristol Road,2,28/01/2019,1.3129300,103.8489227,Newton
Champions Way (Blk 569A),1,28/01/2019,1.4299271,103.7900921,Admiralty
Woodlands Avenue 1 (Blk 571C),2,28/01/2019,1.4303700,103.7899260,Admiralty
Jervois Road (Jervois Lodge),2,28/01/2019,1.2936270,103.8233922,Somerset (Road)
Jervois Road (Jervois Mansions),1,28/01/2019,1.2949322,103.8212073,Somerset (Road)
Jurong West Street 65 (Blk 628),3,28/01/2019,1.3421957,103.6993700,Boon Lay (West)
Mei Ling Street (Blk 148),1,28/01/2019,1.2944356,103.8043036,Queenstown
Mei Ling Street (Blk 150),1,28/01/2019,1.2949568,103.8035354,Queenstown
Stirling Road (Blk 184),1,28/01/2019,1.2958479,103.8043626,Buona Vista
Pasir Ris Street 21,1,28/01/2019,1.3682576,103.9621864,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 230),2,28/01/2019,1.3727523,103.9609451,Pasir Ris (Central)
Pasir Ris Street 51 (Blk 565),3,28/01/2019,1.3689528,103.9502703,Pasir Ris (Central)
Teban Gardens Road (Blk 32),1,28/01/2019,1.3218253,103.7400945,Jurong (North)
Teban Gardens Road (Blk 65),1,28/01/2019,1.3219768,103.7391894,Jurong (North)
Casuarina Road,2,28/01/2019,1.3750080,103.8280592,Upper Thomson
Choa Chu Kang North 6 (Blk 636),1,28/01/2019,1.3973210,103.7489651,Choa Chu Kang (South)
Choa Chu Kang Street 64 (The Windermere),1,28/01/2019,1.3975448,103.7505425,Choa Chu Kang (South)
Geylang East Central (Blk 120),1,28/01/2019,1.3181870,103.8847670,Marine Parade
Geylang East Central (Blk 123),1,28/01/2019,1.3181828,103.8854926,Marine Parade
Hougang Avenue 1 (Blk 173),1,28/01/2019,1.3502585,103.8887080,Serangoon North
Lor Ah Soo (Blk 133),1,28/01/2019,1.3507047,103.8875301,Serangoon North
Hoy Fatt Road (Blk 50),1,28/01/2019,1.2876985,103.8110754,Pasir Panjang
Lengkok Bahru (Blk 47),1,28/01/2019,1.2871826,103.8117999,Pasir Panjang
Jellicoe Road (Blk 816),1,28/01/2019,1.3070990,103.8611667,Nicoll Highway
King George's Avenue (Blk 805),1,28/01/2019,1.3082825,103.8608860,Nicoll Highway
Poh Huat Road West (Nouvelle Park),1,28/01/2019,1.3673887,103.8775274,Serangoon North
Terrasse Lane (Terrasse),1,28/01/2019,1.3680211,103.8766355,Serangoon North
Senoko Avenue,1,28/01/2019,1.4672432,103.8102783,Admiralty West
Senoko Way,1,28/01/2019,1.4667594,103.8123168,Admiralty West
Bedok Reservoir Road (Blk 122),1,29/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,29/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 125),1,29/01/2019,1.3330077,103.9099130,Chai Chee
Bedok Reservoir Road (Blk 127),1,29/01/2019,1.3328670,103.9111830,Chai Chee
Bedok Reservoir Road (Blk 128),8,29/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,29/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 131),4,29/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 132),3,29/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),3,29/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),5,29/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,29/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),5,29/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,29/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,29/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),4,29/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 142),10,29/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 144),3,29/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),2,29/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),10,29/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),5,29/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),3,29/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,29/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),5,29/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 151),2,29/01/2019,1.3357781,103.9117255,Chai Chee
Bedok Reservoir Road (Blk 609),2,29/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613),1,29/01/2019,1.3319589,103.9166817,Chai Chee
Bedok Reservoir Road (Blk 613A),3,29/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,29/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,29/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,29/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,29/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 626),2,29/01/2019,1.3344378,103.9157132,Chai Chee
Bedok Reservoir Road (Blk 629),3,29/01/2019,1.3345915,103.9144444,Chai Chee
Bedok Reservoir Road (Blk 631),3,29/01/2019,1.3334378,103.9149165,Chai Chee
Kaki Bukit Avenue 1,9,29/01/2019,1.3347731,103.9077134,Chai Chee
Eastwood Drive,25,29/01/2019,1.3233243,103.9557363,Simei
Eastwood Green,7,29/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,29/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,5,29/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,29/01/2019,1.3218063,103.9569024,Simei
Eastwood Walk,3,29/01/2019,1.3224900,103.9567508,Simei
