Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Pasir Ris Street 51 (Blk 544), Singapore",1,180413,,,,,,,,,,,,,"1.3689965, 103.9521514",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 553), Singapore",1,180413,,,,,,,,,,,,,"1.3680413, 103.9526953",Pasir Ris (Central) 
"Tah Ching Road (Blk 329), Singapore",2,180413,,,,,,,,,,,,,"1.3376132, 103.7238263",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",2,180413,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Tah Ching Road (Blk 338A), Singapore",1,180413,,,,,,,,,,,,,"1.3378985, 103.7221774",Boon Lay (East) 
"Choa Chu Kang Street 51 (Blk 504), Singapore",1,180413,,,,,,,,,,,,,"1.3891451, 103.7426289",Choa Chu Kang (South) 
"Choa Chu Kang Street 51 (Blk 513), Singapore",1,180413,,,,,,,,,,,,,"1.3897874, 103.7425158",Choa Chu Kang (South) 
"Gangsa Road (Blk 153), Singapore",1,180413,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",1,180413,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Goldhill Avenue, Singapore",1,180413,,,,,,,,,,,,,"1.3207212, 103.8329972",Newton 
"Goldhill Drive, Singapore",1,180413,,,,,,,,,,,,,"1.3209825, 103.8323938",Newton 
"Hougang Street 91 (Blk 915), Singapore",1,180413,,,,,,,,,,,,,"1.3775517, 103.8837018",Buangkok 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,13,0,0,0,0,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",1,2018,4,13,0,0,0,0,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Lor Ah Soo (Blk 134), Singapore",1,180413,,,,,,,,,,,,,"1.3504908, 103.8865333",Serangoon North 
"Lor Ah Soo (Blk 135), Singapore",1,180413,,,,,,,,,,,,,"1.3501237, 103.8867146",Serangoon North 
"Woo Mon Chew Road, Singapore",2,180413,,,,,,,,,,,,,"1.3153401, 103.9294957",Chai Chee 
"Woodlands Avenue 4 (Blk 610), Singapore",1,180413,,,,,,,,,,,,,"1.4353872, 103.7963374",Admiralty 
"Woodlands Drive 50 (Blk 899B), Singapore",1,180413,,,,,,,,,,,,,"1.4361452, 103.7954093",Admiralty 
"Yishun Street 22 (Blk 262), Singapore",1,2018,4,13,0,0,0,0,,,,,,,"1.4358023, 103.8391521",Yishun 
"Yishun Street 22 (Blk 269A), Singapore",1,2018,4,13,0,0,0,0,,,,,,,"1.4368285, 103.8409733",Yishun 
"Woodlands Avenue 6 (Blk 724), Singapore",1,180416,,,,,,,,,,,,,"1.4444802, 103.7986441",Admiralty 
"Woodlands Circle (Blk 726), Singapore",2,180416,,,,,,,,,,,,,"1.4441204, 103.7995747",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180416,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180416,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180416,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180416,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",2,180416,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",3,180416,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 738), Singapore",7,180416,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Woodlands Circle (Blk 739), Singapore",2,180416,,,,,,,,,,,,,"1.4440644, 103.7967676",Admiralty 
"Woodlands Drive 70 (Blk 714), Singapore",1,180416,,,,,,,,,,,,,"1.4420886, 103.7987371",Admiralty 
"Chun Tin Road, Singapore",3,180416,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,16,0,0,0,0,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180416,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",13,180416,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180416,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180416,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180416,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180416,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",18,180416,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Green, Singapore",3,180416,,,,,,,,,,,,,"1.3222849, 103.9548450",Simei 
"Eastwood Terrace, Singapore",1,180416,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",1,180416,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Jalan Greja, Singapore",3,180416,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Pesari Walk, Singapore",1,180416,,,,,,,,,,,,,"1.3245905, 103.9542040",Simei 
"Taman Bedok, Singapore",1,180416,,,,,,,,,,,,,"1.3247113, 103.9541043",Simei 
"Cheng Soon Crescent, Singapore",1,180416,,,,,,,,,,,,,"1.3363084, 103.7725246",Clementi 
"Eng Kong Terrace, Singapore",6,180416,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180416,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",3,180416,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",8,180416,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Bedok Reservoir Road (Blk 135), Singapore",1,180416,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",3,180416,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180416,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180416,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Bedok Reservoir Road (Blk 145), Singapore",1,180416,,,,,,,,,,,,,"1.3343129, 103.9119974",Chai Chee 
"Gangsa Road (Blk 153), Singapore",1,180416,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",2,180416,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Hazel Park Terrace (Hazel Pk Condo), Singapore",2,180416,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Kaki Bukit Industrial Terrace, Singapore",5,180416,,,,,,,,,,,,,"1.3357532, 103.9021851",Chai Chee 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,16,0,0,0,0,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",1,2018,4,16,0,0,0,0,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Jurong West Street 92 (Blk 929), Singapore",2,2018,4,16,0,0,0,0,,,,,,,"1.3413006, 103.6893265",Boon Lay (East) 
"Goldhill Avenue, Singapore",2,180416,,,,,,,,,,,,,"1.3207212, 103.8329972",Newton 
"Goldhill Drive, Singapore",1,180416,,,,,,,,,,,,,"1.3209825, 103.8323938",Newton 
"Jalan Mastuli, Singapore",1,180416,,,,,,,,,,,,,"1.3549868, 103.8855151",Serangoon North 
"Jalan Pelikat, Singapore",2,180416,,,,,,,,,,,,,"1.3544951, 103.8868833",Serangoon North 
"Tampines Street 42 (Blk 446), Singapore",1,180416,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 42 (Blk 449), Singapore",1,180416,,,,,,,,,,,,,"1.3570683, 103.9510635",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180416,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Choa Chu Kang Street 51 (Blk 504), Singapore",1,180416,,,,,,,,,,,,,"1.3891451, 103.7426289",Choa Chu Kang (South) 
"Choa Chu Kang Street 51 (Blk 513), Singapore",1,180416,,,,,,,,,,,,,"1.3897874, 103.7425158",Choa Chu Kang (South) 
"Mergui Road (Mergui Mansions), Singapore",2,180416,,,,,,,,,,,,,"1.3173131, 103.8517873",Whampoa 
"Woodlands Avenue 4 (Blk 610), Singapore",1,180416,,,,,,,,,,,,,"1.4353872, 103.7963374",Admiralty 
"Woodlands Drive 50 (Blk 899B), Singapore",1,180416,,,,,,,,,,,,,"1.4361452, 103.7954093",Admiralty 
"Yishun Street 22 (Blk 269A), Singapore",1,2018,4,16,13.2,6,6.2,11.4,,,,,,,"1.4368285, 103.8409733",Yishun 
"Woodlands Avenue 6 (Blk 724), Singapore",1,180420,,,,,,,,,,,,,"1.4444802, 103.7986441",Admiralty 
"Woodlands Circle (Blk 726), Singapore",2,180420,,,,,,,,,,,,,"1.4441204, 103.7995747",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180420,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180420,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180420,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180420,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",2,180420,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",3,180420,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 738), Singapore",7,180420,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Woodlands Circle (Blk 739), Singapore",2,180420,,,,,,,,,,,,,"1.4440644, 103.7967676",Admiralty 
"Woodlands Drive 70 (Blk 714), Singapore",1,180420,,,,,,,,,,,,,"1.4420886, 103.7987371",Admiralty 
"Chun Tin Road, Singapore",4,180420,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,20,31.4,15.6,21,30.6,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180420,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",14,180420,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180420,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180420,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180420,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180420,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",18,180420,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Green, Singapore",4,180420,,,,,,,,,,,,,"1.3222849, 103.9548450",Simei 
"Eastwood Terrace, Singapore",1,180420,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",1,180420,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Jalan Greja, Singapore",3,180420,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Pesari Walk, Singapore",1,180420,,,,,,,,,,,,,"1.3245905, 103.9542040",Simei 
"Taman Bedok, Singapore",1,180420,,,,,,,,,,,,,"1.3247113, 103.9541043",Simei 
"Cheng Soon Crescent, Singapore",1,180420,,,,,,,,,,,,,"1.3363084, 103.7725246",Clementi 
"Eng Kong Terrace, Singapore",6,180420,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180420,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",3,180420,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",8,180420,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Bedok Reservoir Road (Blk 135), Singapore",1,180420,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",3,180420,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180420,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180420,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Bedok Reservoir Road (Blk 145), Singapore",1,180420,,,,,,,,,,,,,"1.3343129, 103.9119974",Chai Chee 
"Gangsa Road (Blk 153), Singapore",1,180420,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",2,180420,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Hazel Park Terrace (Hazel Pk Condo), Singapore",2,180420,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Kaki Bukit Industrial Terrace, Singapore",5,180420,,,,,,,,,,,,,"1.3357532, 103.9021851",Chai Chee 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,20,31.4,15.6,21,30.6,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",1,2018,4,20,31.4,15.6,21,30.6,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Jurong West Street 92 (Blk 929), Singapore",2,2018,4,20,31.4,15.6,21,30.6,,,,,,,"1.3413006, 103.6893265",Boon Lay (East) 
"Goldhill Avenue, Singapore",2,180420,,,,,,,,,,,,,"1.3207212, 103.8329972",Newton 
"Goldhill Drive, Singapore",1,180420,,,,,,,,,,,,,"1.3209825, 103.8323938",Newton 
"Jalan Mastuli, Singapore",1,180420,,,,,,,,,,,,,"1.3549868, 103.8855151",Serangoon North 
"Jalan Pelikat, Singapore",2,180420,,,,,,,,,,,,,"1.3544951, 103.8868833",Serangoon North 
"Tampines Street 42 (Blk 446), Singapore",1,180420,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 42 (Blk 449), Singapore",1,180420,,,,,,,,,,,,,"1.3570683, 103.9510635",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180420,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Cashew Road (Blk 130), Singapore",1,180420,,,,,,,,,,,,,"1.3740942, 103.7712346",Bukit Panjang 
"Cashew Road (Blk 133), Singapore",1,180420,,,,,,,,,,,,,"1.3743215, 103.7699671",Bukit Panjang 
"Hougang Avenue 1 (Blk 238), Singapore",1,180420,,,,,,,,,,,,,"1.3571240, 103.8890965",Serangoon North 
"Jalan Lepas, Singapore",1,180420,,,,,,,,,,,,,"1.3560380, 103.8880520",Serangoon North 
"Kaki Bukit Avenue 1, Singapore",2,180420,,,,,,,,,,,,,"1.3347731, 103.9077134",Chai Chee 
"Mergui Road (Mergui Mansions), Singapore",2,180420,,,,,,,,,,,,,"1.3173131, 103.8517873",Whampoa 
"Woodlands Drive 50 (Blk 899B), Singapore",1,180420,,,,,,,,,,,,,"1.4361452, 103.7954093",Admiralty 
"Yishun Industrial Street 1, Singapore",1,2018,4,20,47,24.2,41.8,45.6,,,,,,,"1.4372807, 103.8432107",Yishun 
"Yishun Street 22 (Blk 269A), Singapore",1,2018,4,20,47,24.2,41.8,45.6,,,,,,,"1.4368285, 103.8409733",Yishun 
"Chun Tin Road, Singapore",4,180423,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,23,9,7.2,8.6,9,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180423,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",16,180423,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180423,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180423,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180423,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180423,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",19,180423,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Place, Singapore",1,180423,,,,,,,,,,,,,"1.3221148, 103.9562737",Simei 
"Eastwood Terrace, Singapore",1,180423,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",2,180423,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Jalan Greja, Singapore",3,180423,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Pesari Walk, Singapore",1,180423,,,,,,,,,,,,,"1.3245905, 103.9542040",Simei 
"Taman Bedok, Singapore",1,180423,,,,,,,,,,,,,"1.3247113, 103.9541043",Simei 
"Bedok Reservoir Road (Blk 132), Singapore",1,180423,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Bedok Reservoir Road (Blk 135), Singapore",2,180423,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",4,180423,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180423,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 138), Singapore",1,180423,,,,,,,,,,,,,"1.3345261, 103.9130849",Chai Chee 
"Bedok Reservoir Road (Blk 139), Singapore",8,180423,,,,,,,,,,,,,"1.3345066, 103.9137344",Chai Chee 
"Bedok Reservoir Road (Blk 145), Singapore",1,180423,,,,,,,,,,,,,"1.3343129, 103.9119974",Chai Chee 
"Kaki Bukit Industrial Terrace, Singapore",9,180423,,,,,,,,,,,,,"1.3357532, 103.9021851",Chai Chee 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,23,9,7.2,8.6,9,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 913), Singapore",1,2018,4,23,9,7.2,8.6,9,,,,,,,"1.3419698, 103.6876074",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",3,2018,4,23,9,7.2,8.6,9,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Jurong West Street 92 (Blk 929), Singapore",2,2018,4,23,9,7.2,8.6,9,,,,,,,"1.3413006, 103.6893265",Boon Lay (East) 
"Gangsa Road (Blk 153), Singapore",1,180423,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",2,180423,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Hazel Park Terrace (Hazel Pk Condo), Singapore",2,180423,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Senoko Crescent, Singapore",1,180423,,,,,,,,,,,,,"1.4625659, 103.8063107",Admiralty 
"Senoko Road, Singapore",3,180423,,,,,,,,,,,,,"1.4636605, 103.8029023",Admiralty 
"Pandan Gardens (Blk 411), Singapore",3,180423,,,,,,,,,,,,,"1.3189330, 103.7467021",Jurong (North) 
"Pandan Gardens (Blk 414), Singapore",1,180423,,,,,,,,,,,,,"1.3201012, 103.7472453",Jurong (North) 
"Woodlands Drive 60 (Blk 786B), Singapore",1,180423,,,,,,,,,,,,,"1.4455999, 103.8007292",Admiralty 
"Woodlands Drive 60 (Blk 786E), Singapore",1,180423,,,,,,,,,,,,,"1.4471062, 103.8005028",Admiralty 
"Woodlands Drive 60 (Blk 786F), Singapore",2,180423,,,,,,,,,,,,,"1.4463735, 103.8002765",Admiralty 
"Yishun Avenue 6 (Lilydale), Singapore",1,2018,4,23,6.2,4.6,5.2,5.8,,,,,,,"1.4241682, 103.8491465",Yishun 
"Yishun Avenue 11 (Blk 418), Singapore",1,2018,4,23,6.2,4.6,5.2,5.8,,,,,,,"1.4251116, 103.8475762",Yishun 
"Yishun Street 42, Singapore",2,2018,4,23,6.2,4.6,5.2,5.8,,,,,,,"1.4280774, 103.8515441",Yishun 
"Aljunied Crescent (Blk 106), Singapore",1,180423,,,,,,,,,,,,,"1.3191130, 103.8829083",Marine Parade 
"Aljunied Crescent (Blk 110), Singapore",1,180423,,,,,,,,,,,,,"1.3199444, 103.8844051",Marine Parade 
"Aljunied Crescent (Blk 112), Singapore",1,180423,,,,,,,,,,,,,"1.3203815, 103.8851348",Marine Parade 
"Hougang Avenue 5 (Blk 320), Singapore",1,180423,,,,,,,,,,,,,"1.3663790, 103.8981550",Buangkok 
"Hougang Avenue 5 (Blk 324), Singapore",1,180423,,,,,,,,,,,,,"1.3675124, 103.8974855",Buangkok 
"Jalan Mastuli, Singapore",1,180423,,,,,,,,,,,,,"1.3549868, 103.8855151",Serangoon North 
"Jalan Pelikat, Singapore",2,180423,,,,,,,,,,,,,"1.3544951, 103.8868833",Serangoon North 
"Jalan Tenaga (Blk 651), Singapore",1,180423,,,,,,,,,,,,,"1.3322173, 103.9073754",Chai Chee 
"Jalan Tenaga (Blk 652), Singapore",1,180423,,,,,,,,,,,,,"1.3326533, 103.9079192",Chai Chee 
"Jalan Tenaga (Blk 654), Singapore",1,180423,,,,,,,,,,,,,"1.3328801, 103.9066505",Chai Chee 
"Tampines Street 42 (Blk 446), Singapore",1,180423,,,,,,,,,,,,,"1.3579473, 103.9509729",Pasir Ris (Central) 
"Tampines Street 42 (Blk 449), Singapore",1,180423,,,,,,,,,,,,,"1.3570683, 103.9510635",Pasir Ris (Central) 
"Tampines Street 43 (Blk 434), Singapore",1,180423,,,,,,,,,,,,,"1.3592614, 103.9516074",Pasir Ris (Central) 
"Woodlands Street 41 (Blk 421), Singapore",3,180423,,,,,,,,,,,,,"1.4277910, 103.7746090",Kranji Reservoir 
"Cashew Road (Blk 130), Singapore",1,180423,,,,,,,,,,,,,"1.3740942, 103.7712346",Bukit Panjang 
"Hougang Avenue 1 (Blk 238), Singapore",1,180423,,,,,,,,,,,,,"1.3571240, 103.8890965",Serangoon North 
"Jalan Lepas, Singapore",1,180423,,,,,,,,,,,,,"1.3560380, 103.8880520",Serangoon North 
"Kaki Bukit Avenue 1, Singapore",2,180423,,,,,,,,,,,,,"1.3347731, 103.9077134",Chai Chee 
"Mergui Road (Mergui Mansions), Singapore",2,180423,,,,,,,,,,,,,"1.3173131, 103.8517873",Whampoa 
"Chun Tin Road, Singapore",4,180427,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,27,15.2,6.8,7.4,11.6,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180427,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",16,180427,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180427,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180427,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180427,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180427,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",19,180427,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Place, Singapore",1,180427,,,,,,,,,,,,,"1.3221148, 103.9562737",Simei 
"Eastwood Terrace, Singapore",1,180427,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",2,180427,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Jalan Greja, Singapore",3,180427,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Pesari Walk, Singapore",1,180427,,,,,,,,,,,,,"1.3245905, 103.9542040",Simei 
"Taman Bedok, Singapore",1,180427,,,,,,,,,,,,,"1.3247113, 103.9541043",Simei 
"Bedok Reservoir Road (Blk 131), Singapore",1,180427,,,,,,,,,,,,,"1.3331446, 103.9115443",Chai Chee 
"Bedok Reservoir Road (Blk 132), Singapore",1,180427,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Bedok Reservoir Road (Blk 135), Singapore",2,180427,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",4,180427,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180427,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 138), Singapore",1,180427,,,,,,,,,,,,,"1.3345261, 103.9130849",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180427,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Bedok Reservoir Road (Blk 145), Singapore",1,180427,,,,,,,,,,,,,"1.3343129, 103.9119974",Chai Chee 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,27,15.2,6.8,7.4,11.6,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 913), Singapore",2,2018,4,27,15.2,6.8,7.4,11.6,,,,,,,"1.3419698, 103.6876074",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",4,2018,4,27,15.2,6.8,7.4,11.6,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Jurong West Street 92 (Blk 929), Singapore",2,2018,4,27,15.2,6.8,7.4,11.6,,,,,,,"1.3413006, 103.6893265",Boon Lay (East) 
"Kaki Bukit Industrial Terrace, Singapore",9,180427,,,,,,,,,,,,,"1.3357532, 103.9021851",Chai Chee 
"Gangsa Road (Blk 153), Singapore",2,180427,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",2,180427,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Hazel Park Terrace (Hazel Pk Condo), Singapore",2,180427,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Pandan Gardens (Blk 411), Singapore",4,180427,,,,,,,,,,,,,"1.3189330, 103.7467021",Jurong (North) 
"Senoko Crescent, Singapore",1,180427,,,,,,,,,,,,,"1.4625659, 103.8063107",Admiralty 
